Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Abbas II của Ai Cập,"Abbas II (tên đầy đủ: Abbas Hilmy), là chắt của Muhammad Ali, sinh ra ở Alexandria, Ai Cập vào ngày 14 tháng 7 năm 1874.",1,1,
Abbas II của Ai Cập,"Trong một thời gian dài, ông đã không hợp tác thân mật với người Anh, quân đội của họ đã chiếm đống Ai Cập vào năm 1882.",2,3,
Abbas II của Ai Cập,"Năm 1887, ông cùng với em trai Mohammed Ali Tewfik làm lễ cắt bao quy đầu, và lễ hội kéo dài trong ba tuần.",3,2,
Abbas II của Ai Cập,"Abbas II kế vị ngai vàng từ cha mình là Tewfik Pasha, trở thành Phó vương (Khedive) của Ai Cập và Sudan vào ngày 08/01/1892.",4,5,
Abbas II của Ai Cập,"Tháng 01/1894, Abbas II đã thực hiện một chuyến thị sát quân đội biên phòng Sudan và Ai Cập, đóng quân gần biên giới phía Nam, quân Mahdists vào thời điểm đó vẫn đang kiểm soát Sudan.",5,6,
Abbas II của Ai Cập,"Đến năm 1899, Phó vương Abbas II bắt đầu chấp nhận những lời khuyên của người Anh.",6,7,
Abbas II của Ai Cập,"Cũng trong năm 1899, nhà ngoại giao người Anh là Alfred Mitchell-Innes được bổ nhiệm làm Bộ trưởng Tài chính của Ai Cập, và vào năm 1900, Abbas II đã có chuyến thăm thứ 2 đến Vương quốc Anh, trong chuyến thăm này ông đã nói rằng: người Anh đã làm việc rất tốt tại Ai Cập, và ông nhấn mạnh sẽ sẵn sàng hợp tác với các quan chức người Anh quản lý Ai Cập và Sudan.",7,4,
Abdelkader Bensalah,"Abdelkader Bensalah chính thức sinh ngày 24 tháng 11 năm 1941 tại Felaoussene, gần với Tlemcen (Algérie thuộc Pháp).",1,1,
Abdelkader Bensalah,"Sau khi làm việc ở Beirut để chỉ đạo Trung tâm Thông tin và Văn hóa Algeria từ năm 1970 đến 1974, ông trở về Algeria để làm nhà báo tại tờ báo nhà nước El Chaâb trong ba năm, trước khi được bầu làm đại diện cho tỉnh Tlemcen ở 1977.",2,2,
Abdelkader Bensalah,"Mười hai năm sau, ông được bổ nhiệm làm Đại sứ tại Ả Rập Saudi, một vị trí ông giữ cho đến năm 1993.",3,3,
Abdelkader Bensalah,"Kể từ tháng 7 năm 2002, ông giữ chức Chủ tịch Hội đồng Dân tộc, thượng viện của quốc hội.",4,4,
Abdelkader Bensalah,"Theo quy định tại điều 102 của Hiến pháp Algeria, ông trở thành người đứng đầu Nhà nước Algeria vào ngày 9 tháng 4 năm 2019, bảy ngày sau khi Abdelaziz Bouteflika từ chức.",5,5,
Abdul Halim của Kedah,"Mẹ ông là Tunku Sofiah binti Tunku Mahmud (sinh 1910), người đã chết trong một tai nạn ô tô ngày 28 tháng 2, 1935.",1,1,
Abdul Halim của Kedah,Ông học tại các trường phổ thông Alor Merah và Titi Gajah Malay trường học và Cao đẳng Sultan Abdul Hamid ở Alor Star từ năm 1946 và 1948.,2,2,
Abdul Halim của Kedah,Vào ngày 6 tháng 8 năm 1949 ông được bổ nhiệm Raja Muda hoặc người thừa kế rõ ràng và kế vị làm 28 Sultan của Kedah khi cha của ông băng hà vào ngày 15 tháng 7 năm 1958.,3,3,
Abdul Halim của Kedah,Ông đã lên ngôi tại các Besar Balai Alor Star vào ngày 20 tháng 2 năm 1959.,4,4,
