Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Abbas II của Ai Cập,"Abbas II (tên đầy đủ: Abbas Hilmy), là chắt của Muhammad Ali, sinh ra ở Alexandria, Ai Cập vào ngày [MASK].",1,1,
Abbas II của Ai Cập,"Trong một thời gian dài, ông đã không hợp tác thân mật với người Anh, quân đội của họ đã chiếm đống Ai Cập vào [MASK].",2,3,
Abbas II của Ai Cập,"[MASK], ông cùng với em trai Mohammed Ali Tewfik làm lễ cắt bao quy đầu, và lễ hội kéo dài trong ba tuần.",3,4,
Abbas II của Ai Cập,"Abbas II kế vị ngai vàng từ cha mình là Tewfik Pasha, trở thành Phó vương (Khedive) của Ai Cập và Sudan vào ngày [MASK].",4,2,
Abbas II của Ai Cập,"Tháng 01/[MASK], Abbas II đã thực hiện một chuyến thị sát quân đội biên phòng Sudan và Ai Cập, đóng quân gần biên giới phía Nam, quân Mahdists vào thời điểm đó vẫn đang kiểm soát Sudan.",5,6,
Abbas II của Ai Cập,"Đến [MASK], Phó vương Abbas II bắt đầu chấp nhận những lời khuyên của người Anh.",6,5,
Abbas II của Ai Cập,"Cũng trong [MASK], nhà ngoại giao người Anh là Alfred Mitchell-Innes được bổ nhiệm làm Bộ trưởng Tài chính của Ai Cập, và vào [MASK], Abbas II đã có chuyến thăm thứ 2 đến Vương quốc Anh, trong chuyến thăm này ông đã nói rằng: người Anh đã làm việc rất tốt tại Ai Cập, và ông nhấn mạnh sẽ sẵn sàng hợp tác với các quan chức người Anh quản lý Ai Cập và Sudan.",7,7,
Abdelkader Bensalah,"Abdelkader Bensalah chính thức sinh ngày [MASK] tại Felaoussene, gần với Tlemcen (Algérie thuộc Pháp).",1,1,
Abdelkader Bensalah,"Sau khi làm việc ở Beirut để chỉ đạo Trung tâm Thông tin và Văn hóa Algeria từ [MASK] đến [MASK], ông trở về Algeria để làm nhà báo tại tờ báo nhà nước El Chaâb trong ba năm, trước khi được bầu làm đại diện cho tỉnh Tlemcen ở [MASK].",2,2,
Abdelkader Bensalah,"Mười hai năm sau, ông được bổ nhiệm làm Đại sứ tại Ả Rập Saudi, một vị trí ông giữ cho đến [MASK].",3,3,
Abdelkader Bensalah,"Kể từ tháng 7 [MASK], ông giữ chức Chủ tịch Hội đồng Dân tộc, thượng viện của quốc hội.",4,5,
Abdelkader Bensalah,"Theo quy định tại điều 102 của Hiến pháp Algeria, ông trở thành người đứng đầu Nhà nước Algeria vào ngày [MASK], bảy ngày sau khi Abdelaziz Bouteflika từ chức.",5,4,
Abdul Halim của Kedah,"Mẹ ông là Tunku Sofiah binti Tunku Mahmud (sinh [MASK]), người đã chết trong một tai nạn ô tô ngày [MASK], [MASK].",1,1,
Abdul Halim của Kedah,Ông học tại các trường phổ thông Alor Merah và Titi Gajah Malay trường học và Cao đẳng Sultan Abdul Hamid ở Alor Star từ [MASK] và [MASK].,2,2,
Abdul Halim của Kedah,Vào ngày [MASK] ông được bổ nhiệm Raja Muda hoặc người thừa kế rõ ràng và kế vị làm 28 Sultan của Kedah khi cha của ông băng hà vào ngày [MASK].,3,3,
Abdul Halim của Kedah,Ông đã lên ngôi tại các Besar Balai Alor Star vào ngày [MASK].,4,8,
Abdul Halim của Kedah,"Tuanku Abdul Halim (tước vị của ông), làm Phó Yang di-Pertuan Agong từ [MASK] đến ngày [MASK].",5,5,
Abdul Halim của Kedah,Trước đó ông từng phục vụ như là vua thứ năm giai đoạn từ [MASK] đến [MASK].,6,4,
Abdul Halim của Kedah,Tuanku Abdul Halim được bầu làm Agong thứ năm Yang di-Pertuan của Malaysia và phục vụ nhiệm kỳ của ông trong văn phòng từ ngày [MASK] đến [MASK].,7,7,
Abdul Halim của Kedah,"Ngày [MASK], Tuanku Abdul Halim lần thứ hai được bầu làm Phó Yang di-Pertuan Agong để phục vụ một nhiệm kỳ năm năm bắt đầu từ [MASK].",8,9,
Abdul Halim của Kedah,"Tháng 10 [MASK], Abdul Halim đã được bầu để phục vụ một nhiệm kỳ thứ hai là di-Pertuan Yang Agong được bắt đầu từ ngày [MASK].",9,6,
Abdul Hamid Karami,"Karami sinh [MASK], xuất thân từ một gia đình Hồi giáo Sunni nổi tiếng ở Tripoli, Liban.",1,1,
